,similarityIndex,UserID,Title,ISBN,Rating
189,1.0,1,The Broken Eye,9780316058964.0,4
190,1.0,1,The Raven Boys,9781407134611.0,3
191,1.0,1,The Raven King,9781407136646.0,2
192,1.0,1,We Are the Dead,9781473225213.0,5
193,1.0,1,The Return of the King,9780358380252.0,4
194,1.0,1,The Pariah,9780356514550.0,4
195,1.0,1,Fool's Fate,9780007588978.0,4
196,1.0,1,Locklands,9781984820679.0,5
197,1.0,1,In the Shadow of Lightning,9781250755698.0,3
198,1.0,1,The Blood Mirror,9780356504612.0,3
199,1.0,1,The Three-Body Problem,9781784971571.0,3
200,1.0,1,The Lost War,,5
201,1.0,1,Changes,,5
202,1.0,1,Promise of Blood,9780356502007.0,4
203,1.0,1,Never Die,9780957666832.0,5
204,1.0,1,Kings of Ash,,5
205,1.0,1,The Helm of Midnight,,5
206,1.0,1,Bloodline,,5
207,1.0,1,The Two Towers,9780358380245.0,4
208,1.0,1,Arm of the Sphinx,9781508713654.0,4
209,1.0,1,Age of Assassins,9780356508542.0,4
210,1.0,1,Priest of Bones,,4
211,1.0,1,A Master of Djinn,,4
212,1.0,1,Sufficiently Advanced Magic,,4
213,1.0,1,Empire of the Vampire,9780008350437.0,4
214,1.0,1,Death's End,9781784971656.0,4
215,1.0,1,The Traitor Baru Cormorant,,1
216,1.0,1,Priest of Gallows,,4
217,1.0,1,Dark Matter,9780451496416.0,4
218,1.0,1,Midnight Tides,9780765348821.0,5
219,1.0,1,Traitor's Blade,9781782066750.0,3
220,1.0,1,Sharp Ends,9780575104693.0,3
221,1.0,1,Norse Mythology,9780393609103.0,3
222,1.0,1,The Desert Prince,,2
223,1.0,1,Genghis: Birth of an Empire,,5
224,1.0,1,The Winter of the Witch,,4
225,1.0,1,Stormblood,9781473227439.0,4
226,1.0,1,War Lord,9780008183950.0,4
227,1.0,1,Reaper,,5
228,1.0,1,Sword of Kings,,1
229,1.0,1,The Crimson Campaign,9780356502045.0,4
230,1.0,1,Prince of Fools,9780425268797.0,4
231,1.0,1,Unsouled,,3
232,1.0,1,Parable of the Sower,,4
233,1.0,1,Ashes of the Sun,9781788543149.0,4
234,1.0,1,Queen of Fire,,1
235,1.0,1,Black Stone Heart,,4
236,1.0,1,Swan Song,,5
237,1.0,1,Sapiens: A Brief History of Humankind,,4
238,1.0,1,Blackwing,,4
239,1.0,1,The Stand,,3
240,1.0,1,The Jade Setter of Janloon,9781645240624.0,5
241,1.0,1,King of Assassins,9780356508580.0,5
242,1.0,1,Call of the Bone Ships,9780356511849.0,4
243,1.0,1,The Councillor,,4
244,1.0,1,Grave Peril,,3
245,1.0,1,City of Miracles,9780553419733.0,5
246,1.0,1,Of Blood And Fire,9781838381813.0,4
247,1.0,1,Station Eleven,9781447268970.0,4
248,1.0,1,Master of Sorrows,9781473222885.0,4
249,1.0,1,The Bladed Faith,,4
250,1.0,1,The Girl and the Stars,9780008284756.0,3
251,1.0,1,"Blue Lily, Lily Blue",9781407136639.0,4
252,1.0,1,The Girl in the Tower,,4
253,1.0,1,The Wolf's Call,9780451492517.0,4
254,1.0,1,Steel Crow Saga,,4
255,1.0,1,Reaper's Gale,,4
256,1.0,1,A Boy and His Dog at the End of the World,9780316449458.0,4
257,1.0,1,The Spider's War,,5
258,1.0,1,The Crimson Queen,,5
259,1.0,1,The Unspoken Name,9781529032741.0,4
260,1.0,1,Paternus: War of Gods,9780997173741.0,5
261,1.0,1,The Once and Future Witches,9780356512471.0,4
262,1.0,1,Storm Front,,3
263,1.0,1,Dust of Dreams,9780765348869.0,2
264,1.0,1,City of Lies,9781250306685.0,4
265,1.0,1,Skysworn,,4
266,1.0,1,Abaddon's Gate,9781841499932.0,2
267,1.0,1,Twelve Kings in Sharakhai,,2
268,1.0,1,The Core,9780007425723.0,4
269,1.0,1,Godsgrave,9780008180034.0,4
270,1.0,1,Furies of Calderon,9781841497440.0,2
271,1.0,1,The Dream Thieves,9781407136622.0,3
272,1.0,1,The Red Knight,9780575113305.0,2
273,1.0,1,Tyrant's Throne,9781786483232.0,4
274,1.0,1,The Mirror’s Truth,9780995312227.0,5
275,1.0,1,Blackflame,,4
276,1.0,1,The Angel's Game,9780753826492.0,5
277,1.0,1,The Providence of Fire,9780765336446.0,4
278,1.0,1,Tower Lord,,3
279,1.0,1,The Remains of the Day,9780571345748.0,4
280,1.0,1,Hollow Empire,9781250207081.0,5
281,1.0,1,Paternus,9780997173703.0,4
282,1.0,1,Legacy of Ash,9780356513355.0,4
283,1.0,1,The Stone Knife,9780008404000.0,5
284,1.0,1,The Lions of Al-Rassan,9780062230300.0,1
285,1.0,1,Sword of Destiny,,2
286,1.0,1,The Daylight War,,3
287,1.0,1,The Veiled Throne,9781481424332.0,5
288,1.0,1,Godblind,,3
289,1.0,1,Toll the Hounds,9780765348852.0,5
290,1.0,1,The Thousand Names,9781101609514.0,4
291,1.0,1,Priest of Lies,,5
292,1.0,1,Pawn's Gambit,,4
293,1.0,1,The Desert Spear,,4
294,1.0,1,The Dragon's Path,,3
295,1.0,1,A Hero Born,,2
296,1.0,1,House of Chains,9780765348814.0,3
297,1.0,1,Servant of the Empire,9780007349166.0,5
298,1.0,1,A Knight of the Seven Kingdoms,9780007507672.0,4
299,1.0,1,Sins of Empire,9780356509297.0,5
300,1.0,1,Gates of Stone,,4
301,1.0,1,The Waking Fire,9780356506364.0,3
302,1.0,1,The Kingdom of Liars,9781473225619.0,4
303,1.0,1,The Last Mortal Bond,9780765336453.0,4
304,1.0,1,Nemesis Games,9780356504254.0,4
305,1.0,1,"The Boy, the Mole, the Fox and the Horse",9781529105100.0,4
306,1.0,1,Smoke and Stone,,4
307,1.0,1,A Feast for Crows,,3
308,1.0,1,Dragon Haven,9780008154400.0,1
309,1.0,1,Children of Time,9781447273318.0,4
310,1.0,1,The Bard's Blade,9781250214645.0,5
311,1.0,1,Excalibur: A Novel of Arthur,9781405928342.0,5
312,1.0,1,Babylon's Ashes,9780356504292.0,3
313,1.0,1,Arcanum Unbounded: The Cosmere Collection,9780765391162.0,4
314,1.0,1,The Path of Flames,,4
315,1.0,1,Wintersteel,,4
316,1.0,1,The King's Blood,,4
317,1.0,1,Of Darkness and Light: An Epic Fantasy Adventure,9781838381868.0,5
318,1.0,1,Dreadgod,,3
319,1.0,1,Cibola Burn,9780356504193.0,4
320,1.0,1,Tiamat's Wrath,9780356510361.0,5
321,1.0,1,Blood of an Exile,9781529016123.0,4
322,1.0,1,The Forever Sea,,2
323,1.0,1,Cloud Cuckoo Land,,3
324,1.0,1,The Last Wish,9781473235090.0,4
325,1.0,1,Mage's Blood,9781780871974.0,4
326,1.0,1,Only Human,,4
327,1.0,1,"Monstress, Vol. 1: Awakening",,4
328,1.0,1,나 혼자만 레벨업 1,9791189320294.0,5
329,1.0,1,Magician: Apprentice,,3
330,1.0,1,Saint's Blood,9781782066811.0,5
331,1.0,1,The Black Coast,,3
332,1.0,1,The Doors of Eden,9781509865888.0,4
333,1.0,1,The Last Watch,,3
334,1.0,1,Firstborn,,4
335,1.0,1,Age of War,9781101965412.0,5
336,1.0,1,Summer Knight,,4
337,1.0,1,Battle Ground,9780356515717.0,4
338,1.0,1,The Long Walk,,4
339,1.0,1,The Nightingale,,4
340,1.0,1,Master Artificer,,3
341,1.0,1,The Wolf of Oren-Yaro,9780356514451.0,4
342,1.0,1,Soulkeeper,9780356511580.0,4
343,1.0,1,The Drowning Faith,,4
344,1.0,1,Dark Sea's End,,4
345,1.0,1,The Pale Horseman,,4
346,1.0,1,The Disappearance of Winter's Daughter,,4
347,1.0,1,The Seven Deaths of Evelyn Hardcastle,,3
348,1.0,1,Mistress of the Empire,9780007349173.0,4
349,1.0,1,The Fall,9781838381837.0,4
350,1.0,1,The Hobbit,,2
351,1.0,1,Art of War,,4
352,1.0,1,Race the Sands,,4
353,1.0,1,Sword Song,,4
354,1.0,1,The Bitter Twins,,4
355,1.0,1,The Prisoner of Heaven,,5
356,1.0,1,The Tyrant's Law,,4
357,1.0,1,Velocity Weapon,,4
358,1.0,1,King of Thorns,9780425256237.0,2
359,1.0,1,White Sand Vol. 2,,1
360,1.0,1,Forge of Darkness,9780765323569.0,3
361,1.0,1,A Dead Djinn in Cairo,,3
362,1.0,1,A Fool's Hope,9781473225275.0,5
363,1.0,1,Dead Beat,,4
364,1.0,1,The Wilful Princess and the Piebald Prince,9780008245009.0,4
365,1.0,1,Children of Ruin,9781509865833.0,3
366,1.0,1,The Bone Ship's Wake,9780356511863.0,5
367,1.0,1,The Black Hawks,,4
368,1.0,1,The Broken God,,3
369,1.0,1,Hellmouth,,4
370,1.0,1,"Dark One, Vol. 1",,3
371,1.0,1,The Last Smile in Sunder City,9780356512884.0,4
372,1.0,1,Dragon Keeper,9780008154394.0,3
373,1.0,1,Emperor of Thorns,9780425256541.0,3
374,1.0,1,Neverwhere,9780380789016.0,3
375,1.0,1,The Blood of Whisperers,9780992305901.0,4
376,1.0,1,Peace Talks,9780356500911.0,4
377,1.0,1,Sailing to Sarantium,,1
378,1.0,1,Death of Kings,,4
379,1.0,1,Persepolis Rising,,3
380,1.0,1,The Haunting of Tram Car 015,,3
381,1.0,1,Six of Crows,9781627795098.0,3
382,1.0,1,To Ride Hell’s Chasm,9780007101115.0,4
383,1.0,1,The Empty Throne,,4
384,1.0,1,Every Heart a Doorway,9780765383877.0,3
385,1.0,1,Age of Legend,9781944145385.0,4
386,1.0,1,The Gods of Men,,4
387,1.0,1,Blood of Assassins,9780356508573.0,4
388,1.0,1,The Liar's Key,9780425268810.0,2
389,1.0,1,Priest of Crowns,,5
390,1.0,1,Sleeping Giants,9781101886700.0,3
391,1.0,1,Edgedancer,9781250166548.0,4
392,1.0,1,Fool Moon,,2
393,1.0,1,Grey Sister,9781101988909.0,4
394,1.0,1,Solace Lost,9780999802106.0,4
395,1.0,1,A Shadow in Summer,9780765313409.0,3
396,1.0,1,Skin Game,,5
397,1.0,1,Blood of Empire,9780356509334.0,3
398,1.0,1,Legion: The Many Lives of Stephen Leeds,9781250297792.0,4
399,1.0,1,The Name of All Things,9781509879557.0,4
400,1.0,1,Faithless,,4
401,1.0,1,The Light Brigade,,4
402,1.0,1,Empire of Dirt,,4
403,1.0,1,Blood of Dragons,9780008154462.0,2
404,1.0,1,Relic of the Gods,,4
405,1.0,1,White Night,,4
406,1.0,1,Beren and Lúthien,9780008214227.0,2
407,1.0,1,Enemy of God: A Novel of Arthur,9781405928335.0,5
408,1.0,1,Night of Knives,,2
409,1.0,1,The Golden Fool,9780007585908.0,4
410,1.0,1,Scourge of the Betrayer,,4
411,1.0,1,Ghosts of Tomorrow,,4
412,1.0,1,The Shadow Saint,9780356511535.0,4
413,1.0,1,The Hidden Girl and Other Stories,,4
414,1.0,1,Uncrowned,,4
415,1.0,1,Ravencaller,9780356511597.0,4
416,1.0,1,The Two-Faced Queen,,3
417,1.0,1,Knight's Shadow,9781782066781.0,4
418,1.0,1,The Lords of the North,,3
419,1.0,1,Retribution Falls,,4
420,1.0,1,The Burning Land,,4
421,1.0,1,Unconquerable Sun,,4
422,1.0,1,Snapshot,,4
423,1.0,1,The Fall of Gondolin,9780008302801.0,3
424,1.0,1,Between Two Fires,9781937007867.0,3
425,1.0,1,Camelot,9781787630550.0,4
426,1.0,1,The Legion of Flame,9780356506432.0,4
427,1.0,1,Grievar's Blood,,4
428,1.0,1,Vicious,,4
429,1.0,1,Age of Swords,9781101965382.0,4
430,1.0,1,The Combat Codes,9798599190752.0,4
431,1.0,1,Of Shadow and Sea,,4
432,1.0,1,The Empire of Ashes,9780356506470.0,3
433,1.0,1,In Shadows We Fall,9780995413344.0,4
434,1.0,1,Wolf of Wessex,,4
435,1.0,1,The Exile,,5
436,1.0,1,Ghost Story,,4
437,1.0,1,Cold Days,,4
438,1.0,1,Warriors of the Storm,,4
439,1.0,1,Waking Gods,9781101886731.0,4
440,1.0,1,Evil is a Matter of Perspective: An Anthology of Antagonists,,4
441,1.0,1,Academ's Fury,9781841497457.0,2
442,1.0,1,War of the Wolf,,4
443,1.0,1,The Black Song,,4
444,1.0,1,Chains of the Heretic,,5
445,1.0,1,Blood Rites,,4
446,1.0,1,The Shadow Throne,9781101609521.0,4
447,1.0,1,Rogues,,5
448,1.0,1,The Autumn Republic,9780356502076.0,4
449,1.0,1,City of Blades,9780553419719.0,4
450,1.0,1,The Skull Throne,,3
451,1.0,1,Scarlet Tides,9781780872018.0,4
452,1.0,1,The Wheel of Osheim,9780425268834.0,4
453,1.0,1,"To Be Taught, If Fortunate",,3
454,1.0,1,The Angel of Khan el-Khalili,,4
455,1.0,1,Lord of the Silver Bow,9780345494573.0,4
456,1.0,1,Sir Thomas the Hesitant and the Table of Less Valued Knights,,4
457,1.0,1,The Fell Sword,9780575113343.0,2
458,1.0,1,Age of the King,,5
459,1.0,1,Magician: Master,,3
460,1.0,1,The Widow's House,,4
461,1.0,1,The Flame Bearer,,3
462,1.0,1,We Lie With Death,9780356514093.0,4
463,1.0,1,Six Sacred Swords,,4
464,1.0,1,Proven Guilty,,4
465,1.0,1,The Heart's Invisible Furies,,4
466,1.0,1,The Knights of Erador,,5
467,1.0,1,Death Masks,,4
468,1.0,1,The Grave at Storm's End,9780992305963.0,4
469,1.0,1,Until the Last,9781473225299.0,4
470,1.0,1,Turn Coat,,4
471,1.0,1,The Pagan Lord,,3
472,1.0,1,Blood of Heirs,9780648447818.0,4
473,1.0,1,We Begin at the End,,4
474,1.0,1,The Price of Spring,9780765313430.0,4
475,1.0,1,Dragonslayer,9781250306739.0,2
476,1.0,1,A Betrayal in Winter,9780765351883.0,4
477,1.0,1,One Good Dragon Deserves Another,,5
478,1.0,1,Kingdom of Bones,,4
479,1.0,1,In The Afterlight,9781423159346.0,2
480,1.0,1,All the Light We Cannot See,9781476746586.0,3
481,1.0,1,No Good Dragon Goes Unpunished,,4
482,1.0,1,Aching God,9781985746152.0,3
483,1.0,1,Voidbreaker,9780356511610.0,4
484,1.0,1,Small Favor,,4
485,1.0,1,The Infernal Battalion,,3
486,1.0,1,Chronicles of the Black Company,9780765319234.0,3
487,1.0,1,City of Dragons,9780008154417.0,3
488,1.0,1,Wrath of Empire,9780356509310.0,4
489,1.0,1,Swarm and Steel,,4
490,1.0,1,Soulsmith,,3
491,1.0,1,Where the Crawdads Sing,,4
492,1.0,1,Blacklight Born,,3
493,1.0,1,The Silmarillion,9780618391110.0,3
494,1.0,1,Three Parts Dead,,4
495,1.0,1,Ball Lightning,9781786694706.0,3
496,1.0,1,On the Shoulders of Titans,,4
497,1.0,1,Nice Dragons Finish Last,,4
498,1.0,1,Age of Death,9781944145477.0,4
499,1.0,1,Empress of Forever,,2
500,1.0,1,"Saga, Volume 1",9781607066019.0,3
501,1.0,1,Garrison Girl,,2
502,1.0,1,Sixth of the Dusk,,3
503,1.0,1,Danse Macabre,,4
504,1.0,1,"Balam, Spring",,3
505,1.0,1,Bound,,4
506,1.0,1,Warm Up,,3
507,1.0,1,The Luckless,,3
508,1.0,1,Red Rising: Sons of Ares,9781524104924.0,3
509,1.0,1,"Bloodborne, Vol. 1: The Death of Sleep",9781785863448.0,3
510,1.0,1,In the Field Marshal's Shadow,,3
511,1.0,1,The Eleventh Metal,,3
512,1.0,1,"Bloodborne, Vol. 3: A Song of Crows",9781787730144.0,1
513,1.0,1,Shield of Thunder,9780345477026.0,4
514,1.0,1,Locke & Key Slipcase Set,9781631401398.0,3
515,1.0,1,"Saga, Volume 4",9781632150776.0,3
516,1.0,1,1984,,4
517,1.0,1,War Cry,9781250170163.0,3
518,1.0,1,The Healing Thirst,9781785869532.0,3
519,1.0,1,"The Veil, Torn Asunder",,1
520,1.0,1,"Saga, Volume 5",9781632154385.0,3
521,1.0,1,Death Note: Another Note - The Los Angeles BB Murder Cases,9781421518831.0,4
522,1.0,1,Death Note Short Stories,9781974730735.0,3
523,1.0,1,"Saga, Volume 6",9781632157119.0,3
524,1.0,1,"Saga, Volume 2",9781607066927.0,3
525,1.0,1,"Saga, Volume 3",9781607069317.0,3
526,1.0,1,The Great Leveller,9781473214323.0,4
527,1.0,1,Wintertide,9780982514580.0,5
528,1.0,1,The Twilight Pariah,9780765397348.0,1
529,1.0,1,Your Favorite Band Cannot Save You,9781250314901.0,3
530,1.0,1,The First Law Trilogy,9781473213708.0,5
531,1.0,1,Percepliquis,9781937475017.0,5
532,1.0,1,The Emerald Storm,9780982514535.0,4
533,1.0,1,Avempartha,9780979621116.0,4
534,1.0,1,Nyphron Rising,9780979621147.0,4
535,1.0,1,The Crown Conspiracy,9780979621130.0,4
536,1.0,1,The Ring and the Flag,,1
537,1.0,1,The Children of Espen: The Sydon City Vampire Trilogy: Book One,9781546467564.0,3
538,1.0,1,The Black Company,,3
539,1.0,1,Shadows Linger,9780812508420.0,4
540,1.0,1,City of Masks,,2
541,1.0,1,Dreams of Steel,9780812502107.0,3
542,1.0,1,The White Rose,9780812508444.0,3
543,1.0,1,Shadow Games,9780812533828.0,3
544,1.0,1,99 Days,,2
545,1.0,1,Requiem for the Wolf,,3
546,0.6324555320336759,3,We Can Be Mended,9786026109965.0,1
547,0.6324555320336759,3,Holy Mother,,5
548,0.6324555320336759,3,Loving the Wounded Soul: Alasan dan Tujuan Depresi Hadir di Hidup Manusia,9786020633701.0,4
549,0.6324555320336759,3,King's Cage,9780062310712.0,3
550,0.6324555320336759,3,Dark Matter,9781101904237.0,3
551,0.6324555320336759,3,Kim Ji-Yeong Lahir Tahun 1982,9786020636191.0,4
552,0.6324555320336759,3,About You,,4
553,0.6324555320336759,3,Harry Potter and the Cursed Child: Parts One and Two,,4
554,0.6324555320336759,3,Semua Ikan di Langit,9786023758067.0,3
555,0.6324555320336759,3,Wildcard,9780399548017.0,4
556,0.6324555320336759,3,Raden Mandasia si Pencuri Daging Sapi,9789791079525.0,5
557,0.6324555320336759,3,"Merasa Pintar, Bodoh Saja Tak Punya: Kisah Sufi dari Madura",9786021318409.0,4
558,0.6324555320336759,3,Convenience Store Woman,,4
559,0.6324555320336759,3,Money,9781784874025.0,4
560,0.6324555320336759,3,Becoming,,5
